epoch,val_1-shot_5-way_acc,val_loss
70,0.39686666666666665,1.4089485241547497
71,0.40546666666666664,1.4065549375122364
72,0.3983333333333333,1.4231348329457534
73,0.40446666666666664,1.409937179139196
74,0.40126666666666666,1.4201948702879623
75,0.40746666666666664,1.4122519573921835
76,0.4094,1.4023728288765778
77,0.407,1.4094021119832774
78,0.3918,1.428030719255036
79,0.4169333333333333,1.3962489448206405
80,0.412,1.4030002990900254
81,0.41186666666666666,1.4031264532690082
82,0.403,1.4168762330651945
83,0.40873333333333334,1.4147091338144488
84,0.39313333333333333,1.4195507254279223
85,0.40286666666666665,1.4109070665748218
86,0.4080666666666667,1.4023883057824937
87,0.4034,1.4184189226513955
88,0.4232666666666667,1.3904701148911418
89,0.4046666666666667,1.4115140118112608
90,0.3944666666666667,1.4133591543670398
91,0.41506666666666664,1.4017565046974598
92,0.4244,1.3872442273598475
93,0.4116666666666667,1.4124505710507362
94,0.4062,1.400623302663836
95,0.4189333333333333,1.3930755909755728
96,0.4046,1.4132566225367746
97,0.40346666666666664,1.4064166104767353
98,0.4048,1.402015446970489
99,0.42586666666666667,1.393431849556523
100,0.417,1.4130825216910312
101,0.4010666666666667,1.420582118116322
102,0.41733333333333333,1.3973069173634622
103,0.41413333333333335,1.4083968783429044
104,0.4069333333333333,1.40986450605277
105,0.40053333333333335,1.4027002818010508
106,0.4088,1.406401837682581
107,0.4072,1.4071617315144318
108,0.4072,1.398297260955913
109,0.42866666666666664,1.3718233306676832
110,0.4073333333333333,1.409331620125266
111,0.41473333333333334,1.4036217984991004
112,0.40073333333333333,1.4085443099732895
113,0.40586666666666665,1.398437546454425
114,0.4146,1.3866326357205663
115,0.40826666666666667,1.4018223876763298
116,0.4158,1.391568092296663
117,0.40713333333333335,1.404231713491829
118,0.41673333333333334,1.3879226640839535
119,0.4126666666666667,1.3925293315304912
120,0.40973333333333334,1.3977353645462363
121,0.4116666666666667,1.3970763839136222
122,0.4068,1.4079468540670041
123,0.40153333333333335,1.4075385768532047
124,0.4080666666666667,1.4018290534145588
125,0.393,1.4274970255175785
126,0.41346666666666665,1.3982272258506956
127,0.3930666666666667,1.427607075656
128,0.4108,1.4064018717908897
129,0.3964666666666667,1.4198827023565233
130,0.41173333333333334,1.4025135027718525
131,0.40586666666666665,1.4076115552726611
132,0.4152,1.406430774473218
133,0.40673333333333334,1.4041368432873484
134,0.4088,1.4070749502918267
135,0.3999333333333333,1.4183851059715278
136,0.40773333333333334,1.3957741171619291
137,0.4145333333333333,1.3968842206033039
138,0.4146,1.388025890855923
139,0.4152666666666667,1.3960338124298681
140,0.405,1.4129011676582433
141,0.41186666666666666,1.4029556031898514
142,0.41186666666666666,1.4007987386795837
143,0.3994666666666667,1.4305942475409839
144,0.4083333333333333,1.4012558159165382
145,0.4098,1.4098091426650599
146,0.409,1.3994346769043693
147,0.4106666666666667,1.4095653006444469
148,0.41326666666666667,1.3914601052223299
149,0.4058,1.4015507445908246
150,0.41586666666666666,1.3874318416317855
151,0.42846666666666666,1.384579182976332
152,0.4059333333333333,1.410746579314501
153,0.40346666666666664,1.4147286749632677
154,0.40746666666666664,1.406270392133721
155,0.4038,1.4037811003142497
156,0.40886666666666666,1.40057453578174
157,0.40453333333333336,1.4027573338895056
158,0.4066666666666667,1.4116122485424965
159,0.4108,1.3992270145869143
160,0.4176666666666667,1.4028430771367821
161,0.41913333333333336,1.3935824675543695
162,0.423,1.387207657920898
163,0.418,1.3994370541358387
164,0.4132,1.401835618113098
165,0.4050666666666667,1.410305310469998
166,0.41113333333333335,1.3990848811396785
167,0.42086666666666667,1.38994103665138
168,0.41013333333333335,1.403893546953208
169,0.4172,1.3953550922731524
170,0.4110666666666667,1.4143461693193768
171,0.40673333333333334,1.3953086599600688
172,0.4023333333333333,1.4213655330365942
173,0.4126,1.4043294664120103
174,0.41346666666666665,1.405523827160615
175,0.3996,1.4212419457229646
176,0.418,1.4011133574374774
177,0.41673333333333334,1.3927054065619195
178,0.41586666666666666,1.4017863621978177
179,0.3954,1.4166054015639522
180,0.41933333333333334,1.3965413787355088
181,0.4056,1.4117525195012424
182,0.42013333333333336,1.4001497376069911
183,0.40613333333333335,1.3991443909528085
184,0.4056666666666667,1.4053803473380122
185,0.4142,1.4049432602966354
186,0.3964,1.4151754562780219
187,0.4196,1.38949673375618
188,0.4162666666666667,1.3888405366655523
189,0.4100666666666667,1.4041747538314058
190,0.40553333333333336,1.4092395832837785
191,0.41433333333333333,1.389841446981
192,0.4118,1.403682058331161
193,0.4156666666666667,1.3921280648111805
194,0.3884,1.4336454245319545
195,0.4066666666666667,1.4043804362880992
196,0.4152666666666667,1.4030079939564546
197,0.4079333333333333,1.4035615754760367
198,0.41213333333333335,1.3978460890989517
199,0.4126666666666667,1.4004405741825647
200,0.4124,1.3992226406910178
