epoch,val_1-shot_5-way_acc,val_loss
77,0.40973333333333334,1.4723217516644092
78,0.39186666666666664,1.4875720993035937
79,0.40413333333333334,1.4792126874723763
80,0.38626666666666665,1.4932395965655998
81,0.39586666666666664,1.4902452913944508
82,0.3872,1.4923034662167054
83,0.4046666666666667,1.4778926165452158
84,0.422,1.4661700513295617
85,0.3992,1.4829807518030524
86,0.39013333333333333,1.4925200076524223
87,0.3908,1.493271522445988
88,0.3936,1.4863754463210703
89,0.40053333333333335,1.4818161778552272
90,0.4008,1.48193609123565
91,0.3917333333333333,1.490182878744632
92,0.4004,1.4776899349193662
93,0.406,1.4770926946144143
94,0.416,1.4718328020758427
95,0.4069333333333333,1.47690606586026
96,0.4086666666666667,1.4760982528770146
97,0.3973333333333333,1.48400261591879
98,0.39653333333333335,1.4844193246425452
99,0.40773333333333334,1.4774749618153897
100,0.39986666666666665,1.4832804627714111
101,0.4024,1.481129386261661
102,0.41373333333333334,1.4729941880470812
103,0.41013333333333335,1.4737447315384602
104,0.4046666666666667,1.4774839164502132
105,0.388,1.490624623817176
106,0.414,1.4700571812475043
107,0.414,1.471436309544025
108,0.39213333333333333,1.491062961695985
109,0.398,1.4853776926067714
110,0.4072,1.4798212673279953
111,0.40226666666666666,1.4841779423141197
112,0.40053333333333335,1.483332153093569
113,0.4189333333333333,1.4702288637687253
114,0.41133333333333333,1.4731348304492804
115,0.404,1.4777318084158249
116,0.4072,1.4757942898001437
117,0.4013333333333333,1.4796231990307174
118,0.408,1.475982516284471
119,0.4050666666666667,1.4755223011991074
120,0.4016,1.4803579017189412
121,0.41506666666666664,1.4689564451677617
122,0.3988,1.4833824557646813
123,0.3953333333333333,1.4841134631393367
124,0.3814666666666667,1.4956519786946676
125,0.3972,1.4835723934073142
126,0.41413333333333335,1.4726676813075683
127,0.4030666666666667,1.480115898725517
128,0.39973333333333333,1.4843535251271573
129,0.4084,1.4776846398666257
130,0.3994666666666667,1.482948061374688
131,0.3984,1.4807787983573748
132,0.4148,1.4737545332890551
133,0.4028,1.4818248106406056
134,0.4032,1.4809133498785714
135,0.4046666666666667,1.4793026738529365
136,0.388,1.492445384512487
137,0.4126666666666667,1.4703184474319233
138,0.41573333333333334,1.4726152899615097
139,0.39986666666666665,1.4793364978609727
140,0.41013333333333335,1.474100416863127
141,0.4068,1.4768992052062813
142,0.39226666666666665,1.488963929231177
143,0.4268,1.459947810729001
144,0.3812,1.499115816919379
145,0.42506666666666665,1.4632307523486723
146,0.39253333333333335,1.4935493254714716
147,0.392,1.4894530842478613
148,0.41333333333333333,1.4695217286407405
149,0.3990666666666667,1.48566020348109
150,0.3904,1.4912984336296453
151,0.3968,1.4860695944681823
152,0.3956,1.4852890841959026
153,0.4084,1.4759526761650654
154,0.40653333333333336,1.4826381132175983
155,0.41933333333333334,1.4662596030630943
156,0.4030666666666667,1.4787970696227195
157,0.41533333333333333,1.4693501379755975
158,0.40453333333333336,1.478938735731374
159,0.4090666666666667,1.4714164235104286
160,0.40213333333333334,1.482488790933574
161,0.4053333333333333,1.4789853245760365
162,0.4204,1.463720051587688
163,0.39493333333333336,1.4875653397143929
164,0.4136,1.4704978085547096
165,0.40066666666666667,1.4800038298407747
166,0.4072,1.4741732477754177
167,0.4050666666666667,1.4783877102371514
168,0.4084,1.4737320408993642
169,0.40786666666666666,1.4751289203608193
170,0.4056,1.47512845829887
171,0.40653333333333336,1.4778810498369526
172,0.40373333333333333,1.4811058266781525
173,0.37266666666666665,1.50293510331496
174,0.414,1.4696606844071955
175,0.39453333333333335,1.4867344014216994
176,0.39093333333333335,1.4882139748069383
177,0.40746666666666664,1.480145173540285
178,0.41573333333333334,1.4671766549550331
179,0.3976,1.4872513534547969
180,0.4008,1.4841322597699433
181,0.4168,1.4699584973429052
182,0.4073333333333333,1.4767375563457998
183,0.4136,1.4709709826429673
184,0.408,1.4731792716814882
185,0.3956,1.4853477225993355
186,0.41773333333333335,1.4687222013570407
187,0.39853333333333335,1.481716074031645
188,0.416,1.4694595071202907
189,0.39053333333333334,1.486638344235104
190,0.4070666666666667,1.4750296257212232
191,0.39066666666666666,1.4873940642976162
192,0.404,1.4818228408792518
193,0.3878666666666667,1.493417939350473
194,0.3992,1.4849161333748622
195,0.3954666666666667,1.4867942306179565
196,0.39826666666666666,1.483975055858113
197,0.3992,1.4838248435771146
198,0.39493333333333336,1.4862421527615801
199,0.4024,1.4784369194762188
200,0.4064,1.4761252706587589
