epoch,val_1-shot_5-way_acc,val_loss
169,0.4242,1.3895375050203729
170,0.42113333333333336,1.3915010183824623
171,0.4251333333333333,1.3855102375420327
172,0.425,1.386612489865059
173,0.417,1.3920439749320732
174,0.42746666666666666,1.370979713674558
175,0.4256666666666667,1.3730256753852186
176,0.40613333333333335,1.3981697813613503
177,0.40613333333333335,1.4012457298357424
178,0.4169333333333333,1.3912047251123374
179,0.4128,1.3924097112182097
180,0.417,1.387287095223477
181,0.40413333333333334,1.4080062337358048
182,0.4114,1.395502732108928
183,0.4140666666666667,1.392841694368413
184,0.4186666666666667,1.3924746409659767
185,0.3979333333333333,1.4055178533954202
186,0.4084,1.3916420278651311
187,0.4222,1.3897409376491894
188,0.4166,1.399678899989307
189,0.4138,1.3982311661059206
190,0.4118,1.393492982750294
191,0.39913333333333334,1.4154276567495085
192,0.42206666666666665,1.386565036329396
193,0.41486666666666666,1.3911413705464846
194,0.42,1.3867871414687833
195,0.4126666666666667,1.3900123270729243
196,0.4215333333333333,1.381428634459008
197,0.4232666666666667,1.3787932806717307
198,0.42406666666666665,1.3763873257403805
199,0.4119333333333333,1.3941556144136023
200,0.41386666666666666,1.3952334728868887
