epoch,val_1-shot_5-way_acc,val_loss
62,0.3181333333333333,1.5661788089880186
63,0.33093333333333336,1.5583435129778604
64,0.3394666666666667,1.5528620425988053
65,0.32293333333333335,1.56047149136551
66,0.33213333333333334,1.5541193081672018
67,0.332,1.5575713431064013
68,0.33586666666666665,1.550020091830082
69,0.336,1.5538694987682318
70,0.3426666666666667,1.5495223690285675
71,0.3317333333333333,1.5589130158574902
72,0.34573333333333334,1.5490930124918965
73,0.3393333333333333,1.5569712860716538
74,0.3344,1.5582073895399768
75,0.3392,1.5493406339976776
76,0.3364,1.5559339039556876
77,0.34546666666666664,1.551394363059442
78,0.36,1.5470901914666326
79,0.3324,1.5605471038034582
80,0.3354666666666667,1.5598830676880433
81,0.3328,1.5579885727903717
82,0.32133333333333336,1.5600278422186027
83,0.3372,1.5523155822086792
84,0.332,1.5545201790055556
85,0.3509333333333333,1.5483367024631072
86,0.3450666666666667,1.5500085239784172
87,0.34213333333333334,1.5499077405676402
88,0.3369333333333333,1.5510384688216958
89,0.3562666666666667,1.5432460411203455
90,0.3430666666666667,1.5452307023604117
91,0.3374666666666667,1.5530418333638178
92,0.35706666666666664,1.5472272273264303
93,0.3488,1.552364683699914
94,0.3334666666666667,1.5515058598105576
95,0.3508,1.5409905480106545
96,0.3233333333333333,1.5545409864303268
97,0.3330666666666667,1.555138431382466
98,0.34186666666666665,1.5498970378208723
99,0.34813333333333335,1.5480684354193412
100,0.33786666666666665,1.5522325308599432
101,0.3324,1.5550562496830922
102,0.34773333333333334,1.5494373513300665
103,0.34946666666666665,1.5472457608531214
104,0.328,1.5547851830054369
105,0.3452,1.5526835477192074
106,0.3569333333333333,1.5451708715508847
107,0.3392,1.552483970495105
108,0.3332,1.5548673793124874
109,0.346,1.553183671040883
110,0.3428,1.552781049779338
111,0.34386666666666665,1.5525923815783098
112,0.3448,1.5543543034041074
113,0.348,1.5503768018590447
114,0.34546666666666664,1.5515826122375702
115,0.33493333333333336,1.5549633563484049
116,0.3448,1.5505235323145918
117,0.34813333333333335,1.5469740137925896
118,0.3542666666666667,1.5457274775421614
119,0.3409333333333333,1.5524097392198324
120,0.3348,1.5512743987723492
121,0.3510666666666667,1.5508976951747449
122,0.338,1.552999192380168
123,0.3488,1.5483250799537893
124,0.3536,1.5452554033524843
125,0.354,1.5487049198106684
126,0.34626666666666667,1.553993035147057
127,0.3562666666666667,1.551327095492884
128,0.3376,1.5548423185344726
129,0.3544,1.5453028619493399
130,0.34746666666666665,1.5528857307296673
131,0.3509333333333333,1.5502762977833655
132,0.3512,1.5474408858234692
133,0.346,1.5498639399947556
134,0.3264,1.5594434987721975
135,0.3273333333333333,1.554975418799978
136,0.3389333333333333,1.5530472550559793
137,0.3337333333333333,1.5567137226199537
138,0.33786666666666665,1.5507223949529618
139,0.3430666666666667,1.5515511937834274
140,0.34346666666666664,1.553775543437587
141,0.34626666666666667,1.5466420067315407
142,0.34426666666666667,1.5544347275280284
143,0.34426666666666667,1.5534736917545584
144,0.3313333333333333,1.5501257262979278
145,0.34773333333333334,1.5501024977011741
146,0.34813333333333335,1.5482243961461175
147,0.3624,1.5483273462254357
148,0.35786666666666667,1.5465614119372482
149,0.356,1.5460363019137462
150,0.34026666666666666,1.5503773404260326
151,0.34826666666666667,1.548131300250555
152,0.3484,1.5530585103350778
153,0.34213333333333334,1.5500057695641145
154,0.3562666666666667,1.5434061435175728
155,0.3389333333333333,1.5567953747645644
156,0.3526666666666667,1.5484530972663153
157,0.34146666666666664,1.548605039801992
158,0.3429333333333333,1.5542229641962793
159,0.3548,1.5478854902330894
160,0.35173333333333334,1.547955738553759
161,0.3426666666666667,1.5507726343702646
162,0.34653333333333336,1.5475994601107146
163,0.36386666666666667,1.5428251122373917
164,0.35706666666666664,1.550932069126821
165,0.3542666666666667,1.5475252612909849
166,0.34213333333333334,1.5499190115434607
167,0.34186666666666665,1.5465636266593734
168,0.3273333333333333,1.5539856334112319
169,0.3565333333333333,1.5507841826092275
170,0.3433333333333333,1.552034427310344
171,0.3450666666666667,1.5512358339197756
172,0.3452,1.5491192574124506
173,0.36146666666666666,1.550006033172743
174,0.3332,1.553949096811087
175,0.3337333333333333,1.5530092415222008
176,0.34253333333333336,1.5525774083012176
177,0.33186666666666664,1.5565805663441465
178,0.3314666666666667,1.5545254645838145
179,0.33973333333333333,1.5534180740941492
180,0.32653333333333334,1.557371397629971
181,0.3522666666666667,1.5432599640457167
182,0.34586666666666666,1.5457405609250272
183,0.3354666666666667,1.553329459877308
184,0.34053333333333335,1.5546704960825823
185,0.3526666666666667,1.5513975207803548
186,0.35746666666666665,1.5459952373813857
187,0.3368,1.5523528469033079
188,0.33853333333333335,1.5592106852315284
189,0.35546666666666665,1.54602732189062
190,0.33386666666666664,1.5532214124844819
191,0.32666666666666666,1.5561716410286728
192,0.33426666666666666,1.5552446361541576
193,0.3433333333333333,1.548947897342887
194,0.3224,1.5588833396239745
195,0.35506666666666664,1.543475151091814
196,0.33293333333333336,1.5563270791591988
197,0.354,1.5440679755246323
198,0.34626666666666667,1.5523800502302971
199,0.36493333333333333,1.5373971961170123
200,0.3592,1.5476228858723697
