epoch,val_1-shot_5-way_acc,val_loss
152,0.4059333333333333,1.410746579314506
153,0.40346666666666664,1.4147286749632717
154,0.40746666666666664,1.406270392133671
155,0.4038,1.4037811003142258
156,0.40886666666666666,1.4005745357817474
157,0.40453333333333336,1.4027573338895365
158,0.4066666666666667,1.4116122485425049
159,0.4108,1.3992270145869017
160,0.4176666666666667,1.4028430771368863
161,0.41913333333333336,1.3935824675543638
162,0.423,1.3872076579208814
163,0.418,1.399437054135837
164,0.4132,1.4018356181131022
165,0.4050666666666667,1.410305310469991
166,0.41113333333333335,1.3990848811396706
167,0.42086666666666667,1.389941036651361
168,0.41013333333333335,1.403893546953213
169,0.4172,1.3953550922731488
170,0.4110666666666667,1.414346169319378
171,0.40673333333333334,1.3953086599600637
172,0.4023333333333333,1.4213655330365902
173,0.4126,1.4043294664119836
174,0.41346666666666665,1.405523827160611
175,0.3996,1.4212419457229557
176,0.418,1.4011133574374708
177,0.41673333333333334,1.3927054065619144
178,0.41586666666666666,1.4017863621978217
179,0.3954,1.4166054015639176
180,0.41933333333333334,1.3965413787354992
181,0.4056,1.4117525195012448
182,0.42013333333333336,1.4001497376069847
183,0.40613333333333335,1.3991443909528056
184,0.4056666666666667,1.405380347338015
185,0.4142,1.404943260296634
186,0.3964,1.4151754562780205
187,0.4196,1.3894967337561834
188,0.4162666666666667,1.3888405366655505
189,0.4100666666666667,1.4041747538314053
190,0.40553333333333336,1.4092395832837747
191,0.41433333333333333,1.3898414469809925
192,0.4118,1.4036820583311655
193,0.4156666666666667,1.39212806481118
194,0.3884,1.4336454245319563
195,0.4066666666666667,1.4043804362880976
196,0.4152666666666667,1.4030079939564584
197,0.4079333333333333,1.403561575476046
198,0.41213333333333335,1.397846089098954
199,0.4126666666666667,1.4004405741825687
200,0.4124,1.399222640691018
