epoch,val_1-shot_5-way_acc,val_loss
80,0.3534,1.5159453070734434
81,0.3585333333333333,1.5157161604483356
82,0.3744,1.5063222925046647
83,0.3476666666666667,1.5175416394414494
84,0.3562,1.5159302871969544
85,0.36606666666666665,1.5139671667776395
86,0.3712,1.5064224591152373
87,0.36073333333333335,1.5146993675813285
88,0.3554,1.514936785975636
89,0.3668666666666667,1.5122235578394205
90,0.3472,1.5181570929104644
91,0.3470666666666667,1.5184038334538177
92,0.36573333333333335,1.515547792432966
93,0.3532,1.5194537841269025
94,0.3556666666666667,1.516296235688745
95,0.3668,1.5127993662624228
96,0.3526,1.5169483662347396
97,0.34673333333333334,1.5306861533991862
98,0.34846666666666665,1.518789989252017
99,0.3684,1.5109236240534092
100,0.35173333333333334,1.5180267409456847
101,0.35586666666666666,1.513546789710007
102,0.3520666666666667,1.5172903974546348
103,0.3645333333333333,1.5096376703979113
104,0.3611333333333333,1.5154495438813689
105,0.3522,1.5254536722797338
106,0.3596666666666667,1.5131693145970122
107,0.3575333333333333,1.5137921504357663
108,0.352,1.5154315894968833
109,0.3520666666666667,1.5218216801030227
110,0.361,1.5169018394552056
111,0.35873333333333335,1.515474914628192
112,0.3632666666666667,1.508334001821401
113,0.3621333333333333,1.511820888702635
114,0.3732,1.507644661567704
115,0.3716,1.5096847370905835
116,0.3632,1.5142226051962464
117,0.3488,1.518729057009971
118,0.3520666666666667,1.5164285709817749
119,0.36773333333333336,1.5085862854404353
120,0.36186666666666667,1.5131249694665234
121,0.3579333333333333,1.515313660846578
122,0.3628,1.5147300622923356
123,0.37266666666666665,1.5049193411267436
124,0.35886666666666667,1.516736504324882
125,0.36073333333333335,1.5086366543923229
126,0.3642,1.5056360216587332
127,0.36306666666666665,1.5128766123540027
128,0.3611333333333333,1.5143790938372554
129,0.3548,1.514800297167401
130,0.36906666666666665,1.5092910643954767
131,0.36806666666666665,1.513258126763032
132,0.3662,1.50942461767918
133,0.3608,1.518118782637825
134,0.36693333333333333,1.5101275612864538
135,0.37266666666666665,1.5042092199788581
136,0.3506,1.5193253331558212
137,0.3484,1.5197368053133617
138,0.36086666666666667,1.5116972103069066
139,0.3756,1.5043506743275514
140,0.3446666666666667,1.5217176700041641
141,0.3685333333333333,1.5079310482892685
142,0.34786666666666666,1.5182736931722733
143,0.3556666666666667,1.5131888701335796
144,0.36373333333333335,1.510672303727188
145,0.3564,1.5155029698081097
146,0.36533333333333334,1.5068134106482554
147,0.3642,1.5150301966555286
148,0.3675333333333333,1.5142906915346672
149,0.36093333333333333,1.5115041050289888
150,0.36093333333333333,1.5132283297578542
151,0.3612666666666667,1.5129372852659981
152,0.36386666666666667,1.5106452774216548
153,0.35786666666666667,1.5182704559219353
154,0.36646666666666666,1.5069396528957824
155,0.3666,1.5053766307210255
156,0.35746666666666665,1.5174222777743445
157,0.35746666666666665,1.5175238511179334
158,0.3585333333333333,1.5119406523722656
159,0.3611333333333333,1.5110469989909445
160,0.3648666666666667,1.5092207945677616
161,0.36873333333333336,1.5177053642398208
162,0.3562,1.5186772327327565
163,0.35173333333333334,1.514943134059815
164,0.36606666666666665,1.5125521990508421
165,0.3658,1.508944414437676
166,0.3510666666666667,1.5157797138613633
167,0.35506666666666664,1.5165066037515322
168,0.36333333333333334,1.5128771314482585
169,0.35133333333333333,1.5199418412222496
170,0.362,1.5140496146750984
171,0.36746666666666666,1.509144860598139
172,0.35433333333333333,1.5155435946331386
173,0.3528,1.5194922359680636
174,0.36446666666666666,1.5102611522686653
175,0.3532,1.5149043709927112
176,0.36546666666666666,1.5127168034628253
177,0.3635333333333333,1.5067410022133267
178,0.37293333333333334,1.5058715076112852
179,0.3728,1.5069345380330554
180,0.362,1.5148769480937112
181,0.35673333333333335,1.5197893771742779
182,0.3519333333333333,1.519521224921618
183,0.3716,1.5119868267496446
184,0.3499333333333333,1.5223194331340575
185,0.35646666666666665,1.5186224467205354
186,0.35546666666666665,1.5186044665681038
187,0.3718666666666667,1.5107524555685443
188,0.3614,1.5087991277888926
189,0.3702666666666667,1.509854901730235
190,0.36593333333333333,1.5056670525624576
191,0.35486666666666666,1.51674112209485
192,0.35573333333333335,1.516311569666091
193,0.3682,1.508093512985655
194,0.371,1.509602333228538
195,0.35973333333333335,1.5143118189103462
196,0.38,1.5040449026306608
197,0.3618,1.5153572094355594
198,0.36533333333333334,1.511368972006962
199,0.3584,1.5188430805420818
200,0.3714,1.5085383998413158
